trial,seed,model,index,y_true,y_pred,y_score
3,202,KNN,5166,0,0,0.35140536601671385
3,202,KNN,2955,1,1,0.8119849253123713
3,202,KNN,9083,1,1,1.0
3,202,KNN,6348,1,0,0.0
3,202,KNN,1706,0,0,0.3333333333333333
3,202,KNN,1219,1,1,1.0
3,202,KNN,430,1,1,1.0
3,202,KNN,6753,1,1,1.0
3,202,KNN,4201,1,1,1.0
3,202,KNN,7039,1,1,1.0
3,202,KNN,5615,0,0,0.38067003822637513
3,202,KNN,5375,0,0,0.0
3,202,KNN,2707,1,1,0.999999983586102
3,202,KNN,8600,1,1,0.9933191215385758
3,202,KNN,1559,1,1,0.9890493190258914
3,202,KNN,2707,1,1,0.999999983586102
3,202,KNN,3689,1,0,0.21055038488440617
3,202,KNN,9457,1,1,1.0
3,202,KNN,9513,1,1,1.0
3,202,KNN,2031,0,0,0.0
3,202,KNN,7782,0,0,0.17439360933682668
3,202,KNN,6456,1,1,1.0
3,202,KNN,4449,1,1,1.0
3,202,KNN,7085,0,0,0.2
3,202,KNN,9015,1,1,1.0
3,202,KNN,1138,0,0,1.581055718636807e-07
3,202,KNN,4810,1,1,1.0
3,202,KNN,4757,1,1,1.0
3,202,KNN,9084,1,1,0.8077595236349426
3,202,KNN,3955,1,0,1.9413837337428398e-08
3,202,KNN,9413,1,1,1.0
3,202,KNN,2145,1,1,0.8195499967565074
3,202,KNN,4436,1,1,1.0
3,202,KNN,5375,0,0,0.0
3,202,KNN,1610,0,0,0.0
3,202,KNN,6234,0,1,0.9999997311910639
3,202,KNN,8588,1,1,1.0
3,202,KNN,2272,0,0,0.0
3,202,KNN,6277,1,1,0.870638409256389
3,202,KNN,4612,1,1,0.9999998822829236
3,202,KNN,329,1,1,1.0
3,202,KNN,7382,1,1,1.0
3,202,KNN,5634,1,1,1.0
3,202,KNN,4723,1,1,1.0
3,202,KNN,2945,1,1,1.0
3,202,KNN,3791,1,1,0.6161024860550919
3,202,KNN,9214,1,1,1.0
3,202,KNN,631,1,1,1.0
3,202,KNN,4671,1,1,1.0
3,202,KNN,5994,0,0,0.0
3,202,KNN,3904,0,1,1.0
3,202,KNN,16,0,0,0.12406226464125765
3,202,KNN,4221,0,0,0.0
3,202,KNN,9349,1,1,0.6849703675415827
3,202,KNN,8884,1,1,1.0
3,202,KNN,5393,0,0,0.17286605768791927
3,202,KNN,7317,1,0,0.38926948962659685
3,202,KNN,8141,1,1,0.5386859051133032
3,202,KNN,8579,1,1,0.8740240538332523
3,202,KNN,8368,0,0,0.0
3,202,KNN,4107,0,0,0.0
3,202,KNN,6721,1,0,0.17384961691827427
3,202,KNN,4539,1,1,1.0
3,202,KNN,6725,1,1,0.6666666666666666
3,202,KNN,3053,1,0,0.16841587478727704
3,202,KNN,8167,1,1,1.0
3,202,KNN,4002,1,1,1.0
3,202,KNN,129,0,0,0.13995011205790325
3,202,KNN,5186,0,1,0.8036360595247961
3,202,KNN,8660,1,1,1.0
3,202,KNN,1630,1,1,0.8331278182567766
3,202,KNN,8156,1,1,1.0
3,202,KNN,8406,0,0,0.0
3,202,KNN,6202,1,1,1.0
3,202,KNN,5824,0,0,0.0
3,202,KNN,8717,1,1,1.0
3,202,KNN,8336,0,0,0.0
3,202,KNN,4233,0,0,0.32481859734279217
3,202,KNN,413,1,1,0.6747974069798865
3,202,KNN,4808,1,1,1.0
3,202,KNN,5924,1,1,1.0
3,202,KNN,2433,1,1,1.0
3,202,KNN,4134,0,1,0.5857854980159761
3,202,KNN,7498,1,0,8.960876967226514e-08
3,202,KNN,4752,0,0,0.0
3,202,KNN,868,1,1,1.0
3,202,KNN,410,0,0,5.528961672266447e-06
3,202,KNN,4027,1,1,1.0
3,202,KNN,39,0,0,0.0
3,202,KNN,5261,0,0,0.19903065742815487
3,202,KNN,1617,1,1,1.0
3,202,KNN,3986,1,0,0.17524474079891383
3,202,KNN,4112,1,1,1.0
3,202,KNN,8613,1,1,1.0
3,202,KNN,7819,0,0,0.4556471163522206
3,202,KNN,4723,1,1,1.0
3,202,KNN,647,1,1,0.6118356150229931
3,202,KNN,5223,1,1,0.8371635693945906
3,202,KNN,7763,1,1,0.9970147510505271
3,202,KNN,2056,1,1,0.8189453108877859
3,202,KNN,9007,1,1,0.8651032816749366
3,202,KNN,5888,1,1,1.0
3,202,KNN,1503,1,1,1.0
3,202,KNN,8174,0,0,0.0
3,202,KNN,4643,0,0,0.0
3,202,KNN,3293,1,1,0.8191221975555928
3,202,KNN,297,1,1,0.5733761881743339
3,202,KNN,7570,1,1,1.0
3,202,KNN,4963,0,1,1.0
3,202,KNN,7555,1,1,1.0
3,202,KNN,5116,0,0,0.16063583532952955
3,202,KNN,1672,1,1,1.0
3,202,KNN,8404,0,0,0.34320711741646365
3,202,KNN,2499,0,0,2.1656274766216746e-08
3,202,KNN,6835,1,1,1.0
3,202,KNN,8611,1,1,0.9479079705158286
3,202,KNN,4539,1,1,1.0
3,202,KNN,5978,1,1,1.0
3,202,KNN,539,1,1,1.0
3,202,KNN,4107,0,0,0.0
3,202,KNN,4006,1,1,1.0
3,202,KNN,2894,1,1,1.0
3,202,KNN,4231,0,0,0.0
3,202,KNN,4688,1,1,1.0
3,202,KNN,6216,1,0,0.16841587478727704
3,202,KNN,2955,1,1,0.8119849253123713
3,202,KNN,7737,1,1,1.0
3,202,KNN,898,1,1,1.0
3,202,KNN,1147,1,1,1.0
3,202,KNN,4733,1,1,1.0
3,202,KNN,2353,1,0,0.39251955052743387
3,202,KNN,4886,0,0,0.0
3,202,KNN,9159,1,1,1.0
3,202,KNN,5923,1,1,1.0
3,202,KNN,9213,1,1,1.0
3,202,KNN,2783,1,1,0.7307519918810856
3,202,KNN,1147,1,1,1.0
3,202,KNN,5690,0,1,0.8001655513070459
3,202,KNN,8643,1,1,1.0
3,202,KNN,6598,1,1,0.8069638659542092
3,202,KNN,6218,0,0,0.0
3,202,KNN,19,0,0,0.025479625096049365
3,202,KNN,4564,1,1,0.9999999371650167
3,202,KNN,8537,1,1,1.0
3,202,KNN,7385,1,1,1.0
3,202,KNN,1413,1,1,1.0
3,202,KNN,898,1,1,1.0
3,202,KNN,9273,1,1,1.0
3,202,KNN,8651,1,1,0.8013608133930425
3,202,KNN,7465,1,0,0.4034225509920343
3,202,KNN,8080,0,0,0.00011689320394382475
3,202,KNN,8831,1,1,1.0
3,202,KNN,4815,0,0,0.0
3,202,KNN,38,0,0,0.4142456318153013
3,202,KNN,5414,0,0,0.0
3,202,KNN,4091,0,0,0.49999950061623316
3,202,KNN,8903,1,1,1.0
3,202,KNN,8838,1,1,1.0
3,202,KNN,5163,0,0,0.0
3,202,KNN,8216,0,0,0.0
3,202,KNN,1518,1,1,0.6110577723072311
3,202,KNN,2822,1,1,1.0
3,202,KNN,6753,1,1,1.0
3,202,KNN,3253,1,0,0.0
3,202,KNN,6051,1,1,1.0
3,202,KNN,9544,1,1,1.0
3,202,KNN,3043,1,1,1.0
3,202,KNN,6014,1,0,0.0
3,202,KNN,3064,1,0,0.0
3,202,KNN,6807,1,1,1.0
3,202,KNN,2757,1,0,0.0
3,202,KNN,7317,1,0,0.38926948962659685
3,202,KNN,6333,1,0,0.0
3,202,KNN,1131,0,0,0.0
3,202,KNN,2332,1,0,0.0
3,202,KNN,2178,1,1,1.0
3,202,KNN,3936,1,0,0.17720891217742316
3,202,KNN,2897,1,1,1.0
3,202,KNN,1219,1,1,1.0
3,202,KNN,2000,0,0,0.0
3,202,KNN,4002,1,1,1.0
3,202,KNN,5345,1,1,1.0
3,202,KNN,2329,1,1,1.0
3,202,KNN,9036,1,1,0.5970613620519565
3,202,KNN,5044,0,1,1.0
3,202,KNN,1198,1,1,0.7932389591929458
3,202,KNN,4898,0,0,0.0
3,202,KNN,3562,0,0,0.0
3,202,KNN,1150,1,1,1.0
3,202,KNN,1106,1,1,1.0
3,202,KNN,2182,1,1,1.0
3,202,KNN,7154,1,1,1.0
3,202,KNN,5379,0,0,0.0
3,202,KNN,1106,1,1,1.0
3,202,KNN,838,1,1,0.6006357992568618
3,202,KNN,1798,1,1,1.0
3,202,KNN,4778,0,0,0.5
3,202,KNN,721,1,1,0.8194339254932443
3,202,KNN,2929,1,1,1.0
3,202,KNN,9382,1,1,1.0
3,202,KNN,7936,1,0,0.21061058954425171
3,202,KNN,5339,0,1,1.0
3,202,KNN,7339,1,1,0.9999991512582624
3,202,KNN,2968,1,1,1.0
3,202,KNN,4420,0,0,0.5
3,202,KNN,3567,1,0,4.06808377621481e-08
3,202,KNN,2237,0,0,0.4095977663807717
3,202,KNN,6702,1,1,1.0
3,202,KNN,6847,1,1,1.0
3,202,KNN,3382,1,0,0.0
3,202,KNN,5786,0,0,0.3792158608626847
3,202,KNN,1788,1,1,1.0
3,202,KNN,4680,1,1,0.7980426415705013
3,202,KNN,6787,1,1,0.5970370402099133
3,202,KNN,5577,0,0,0.14371482756432558
3,202,KNN,5163,0,0,0.0
3,202,KNN,6753,1,1,1.0
3,202,KNN,4628,1,1,1.0
3,202,KNN,4430,0,0,0.25
3,202,KNN,7291,0,0,0.0
3,202,KNN,8750,1,1,1.0
3,202,KNN,3145,1,1,1.0
3,202,KNN,3259,1,0,0.22752359858358
3,202,KNN,8589,1,1,1.0
3,202,KNN,1680,1,1,1.0
3,202,KNN,1957,1,1,0.6302128250969264
3,202,KNN,892,1,1,1.0
3,202,KNN,2440,1,0,0.271151679591877
3,202,KNN,9227,1,1,1.0
3,202,KNN,2389,1,1,1.0
3,202,KNN,8037,0,0,0.0
3,202,KNN,6828,1,1,1.0
3,202,KNN,3242,0,0,0.0
3,202,KNN,8498,1,1,1.0
3,202,KNN,2403,1,1,1.0
3,202,KNN,5188,0,0,0.0
3,202,KNN,6773,0,0,0.47832666547695274
3,202,KNN,2389,1,1,1.0
3,202,KNN,8379,0,0,0.3011079609895565
3,202,KNN,806,1,1,1.0
3,202,KNN,3047,1,0,0.19918558860979213
3,202,KNN,3877,1,0,0.0
3,202,KNN,8436,0,0,0.2404449261725881
3,202,KNN,5778,0,0,0.0
3,202,KNN,5522,0,0,0.0
3,202,KNN,7674,0,0,0.0
3,202,KNN,1533,1,1,1.0
3,202,KNN,1150,1,1,1.0
3,202,KNN,3078,1,0,0.09223743205526869
3,202,KNN,7056,1,1,1.0
3,202,KNN,2350,1,1,0.9499838156066017
3,202,KNN,4103,0,0,0.3333333333333333
3,202,KNN,2838,1,1,1.0
3,202,KNN,8233,1,1,0.9983166844051561
3,202,KNN,6064,1,1,1.0
3,202,KNN,6216,1,0,0.16841587478727707
3,202,KNN,5566,0,0,0.0
3,202,KNN,6865,1,1,1.0
3,202,KNN,2025,1,1,1.0
3,202,KNN,4287,1,1,0.9999999273826058
3,202,KNN,7712,1,0,0.444320256352632
3,202,KNN,6037,1,0,0.4
3,202,KNN,329,1,1,1.0
3,202,KNN,7949,0,1,1.0
3,202,KNN,8224,1,1,1.0
3,202,KNN,6801,0,0,0.24999996556949952
3,202,KNN,1894,0,0,0.0
3,202,KNN,8672,1,1,1.0
3,202,KNN,1947,0,0,0.0
3,202,KNN,7554,1,1,1.0
3,202,KNN,9010,1,1,1.0
3,202,KNN,4233,0,0,0.32481859734279217
3,202,KNN,5337,0,0,0.20522752557077345
3,202,KNN,3531,1,0,0.0
3,202,KNN,7511,1,0,0.4002796665660315
3,202,KNN,4543,1,1,1.0
3,202,KNN,1928,1,1,0.811060891837313
3,202,KNN,7645,0,0,0.38906626050342047
3,202,KNN,2151,1,1,0.8611019301983848
3,202,KNN,1384,1,1,1.0
3,202,LGBM,4749,0,0,0.04230156761713411
3,202,LGBM,2145,1,1,0.6608696386711479
3,202,LGBM,8172,0,0,0.0614192587320819
3,202,LGBM,1476,0,1,0.8921490434879711
3,202,LGBM,509,1,1,0.7231815251105383
3,202,LGBM,6614,1,1,0.9083438283903051
3,202,LGBM,1172,0,0,0.4590267720929115
3,202,LGBM,4223,0,0,0.24808269452933512
3,202,LGBM,2290,1,1,0.7603568247869003
3,202,LGBM,8877,1,1,0.9453648407670473
3,202,LGBM,4575,1,1,0.9614023601382271
3,202,LGBM,7773,0,1,0.9304516272221901
3,202,LGBM,4062,1,1,0.9947695083491194
3,202,LGBM,5496,0,1,0.8615357838253962
3,202,LGBM,1425,1,1,0.9053778128054626
3,202,LGBM,2381,1,0,0.42056377863701067
3,202,LGBM,986,1,1,0.9240644798123299
3,202,LGBM,1198,1,1,0.7032985596369421
3,202,LGBM,8338,0,0,0.06921646234592985
3,202,LGBM,1363,1,1,0.9820562077379115
3,202,LGBM,3626,1,1,0.8998002778593852
3,202,LGBM,3573,1,0,0.38487690698151494
3,202,LGBM,4964,0,0,0.24526272551729478
3,202,LGBM,7493,0,0,0.05268166575233166
3,202,LGBM,7508,1,0,0.11268576416934009
3,202,LGBM,1368,1,1,0.9728799577207123
3,202,LGBM,7438,1,0,0.1267503906937881
3,202,LGBM,11,0,0,0.20075623072328413
3,202,LGBM,3996,1,1,0.9771566637226191
3,202,LGBM,9413,1,1,0.9785877116926129
3,202,LGBM,9487,1,1,0.991871959308449
3,202,LGBM,2540,1,1,0.9864582020060884
3,202,LGBM,5294,0,0,0.11090417173628878
3,202,LGBM,9514,1,1,0.961859351440936
3,202,LGBM,1406,1,1,0.9684386451602689
3,202,LGBM,9039,1,1,0.8654703408657595
3,202,LGBM,1802,1,1,0.9432832446224997
3,202,LGBM,4307,1,1,0.9027622979937976
3,202,LGBM,4600,1,1,0.9243578075020666
3,202,LGBM,3968,1,1,0.6865564293309673
3,202,LGBM,420,1,1,0.6062415836677739
3,202,LGBM,8264,0,0,0.05763802105135072
3,202,LGBM,2854,1,1,0.9632408403153271
3,202,LGBM,4778,0,1,0.5393890432932554
3,202,LGBM,3740,0,0,0.14398766937893104
3,202,LGBM,5144,0,1,0.8590304089007473
3,202,LGBM,2945,1,1,0.9936272865715206
3,202,LGBM,7203,0,0,0.2223960596162406
3,202,LGBM,1180,0,0,0.06677698673490902
3,202,LGBM,1527,1,1,0.8090066186385418
3,202,LGBM,38,0,0,0.23413605001724802
3,202,LGBM,3752,0,1,0.71060728253563
3,202,LGBM,9482,1,1,0.9410093140377714
3,202,LGBM,5019,0,1,0.5209086787257361
3,202,LGBM,4273,1,1,0.9832909421900847
3,202,LGBM,6398,1,0,0.09957443640880516
3,202,LGBM,3968,1,1,0.6865564293309673
3,202,LGBM,5455,0,0,0.2255304757441577
3,202,LGBM,4850,1,0,0.4825167369569039
3,202,LGBM,9508,1,1,0.9964881408844016
3,202,LGBM,2557,1,0,0.07914522163693533
3,202,LGBM,6813,0,0,0.19165848482295442
3,202,LGBM,1990,1,1,0.6031853645860112
3,202,LGBM,6927,1,1,0.9913119149639231
3,202,LGBM,2179,1,1,0.961824994055419
3,202,LGBM,2070,0,0,0.15379172883418676
3,202,LGBM,3813,1,0,0.2206587923355341
3,202,LGBM,2995,1,1,0.9728031436572626
3,202,LGBM,6661,1,0,0.2731547081989706
3,202,LGBM,8922,1,1,0.9471005259284497
3,202,LGBM,4492,0,0,0.020984341110531136
3,202,LGBM,249,1,1,0.5848573908236849
3,202,LGBM,5459,0,0,0.11814678802933404
3,202,LGBM,6331,1,1,0.9549187965556675
3,202,LGBM,2478,0,0,0.07630793936130915
3,202,LGBM,8010,0,0,0.09778598524908655
3,202,LGBM,2557,1,0,0.07914522163693533
3,202,LGBM,7172,0,0,0.07767602727136666
3,202,LGBM,2225,1,0,0.28941983833888724
3,202,LGBM,6131,1,1,0.9784213641706359
3,202,LGBM,4498,1,1,0.9710831225917775
3,202,LGBM,92,1,0,0.4238083979108377
3,202,LGBM,7354,1,1,0.9153381466014556
3,202,LGBM,7904,1,1,0.7161301648129473
3,202,LGBM,7836,0,0,0.28834679313702677
3,202,LGBM,6210,1,1,0.9156563452319105
3,202,LGBM,8127,1,1,0.985806245983735
3,202,LGBM,8589,1,1,0.9466212838244947
3,202,LGBM,2644,0,0,0.14774013483277046
3,202,LGBM,2856,1,1,0.9687361341661638
3,202,LGBM,746,1,1,0.9478305554223789
3,202,LGBM,4993,0,0,0.3033610112740671
3,202,LGBM,8994,1,1,0.9633880200401914
3,202,LGBM,7592,1,1,0.9913264763832694
3,202,LGBM,2478,0,0,0.07630793936130915
3,202,LGBM,9070,1,1,0.9321639567848493
3,202,LGBM,8174,0,0,0.08602733005340156
3,202,LGBM,8745,1,1,0.9796043349938508
3,202,LGBM,5226,1,0,0.1604966537529232
3,202,LGBM,6348,1,0,0.10743908345310531
3,202,LGBM,3081,1,0,0.18199071566455266
3,202,LGBM,7109,1,1,0.9001042902325511
3,202,LGBM,5755,0,1,0.7259227613864078
3,202,LGBM,2527,1,1,0.9585677780504384
3,202,LGBM,3356,1,1,0.9177960570650904
3,202,LGBM,7090,1,1,0.9426013454044577
3,202,LGBM,9545,1,1,0.9736842033936967
3,202,LGBM,8268,0,0,0.06343974073136634
3,202,LGBM,2914,1,1,0.7662171832372114
3,202,LGBM,3433,1,0,0.34082632408709446
3,202,LGBM,4810,1,1,0.9896508978631535
3,202,LGBM,5288,0,0,0.017467520570620846
3,202,LGBM,2353,1,1,0.5675957167341361
3,202,LGBM,4656,1,1,0.9945932981494706
3,202,LGBM,4696,1,1,0.9780598692593945
3,202,LGBM,3511,1,0,0.04317581046218833
3,202,LGBM,843,1,1,0.9288212777320393
3,202,LGBM,6209,1,1,0.828522401210648
3,202,LGBM,4564,1,1,0.9002887873170188
3,202,LGBM,2630,1,0,0.10183693216941236
3,202,LGBM,4733,1,1,0.9574162439713249
3,202,LGBM,8928,1,1,0.9649203659638967
3,202,LGBM,133,1,1,0.7022189590790717
3,202,LGBM,5288,0,0,0.017467520570620846
3,202,LGBM,3362,1,0,0.4745275457002965
3,202,LGBM,4952,0,0,0.06687334735207238
3,202,LGBM,7982,0,0,0.1544413706195158
3,202,LGBM,2328,1,1,0.9866833667727696
3,202,LGBM,6828,1,1,0.9487323406999639
3,202,LGBM,1193,1,1,0.5350567900017591
3,202,LGBM,7105,1,1,0.9724790846468788
3,202,LGBM,1411,1,1,0.9732447751275645
3,202,LGBM,7819,0,1,0.6980459271681517
3,202,LGBM,4221,0,0,0.16356020714505282
3,202,LGBM,6787,1,1,0.5607806623129662
3,202,LGBM,3964,1,1,0.5851418890323281
3,202,LGBM,405,1,1,0.6867966495852704
3,202,LGBM,174,1,1,0.8743152466807882
3,202,LGBM,421,1,1,0.6062415836677739
3,202,LGBM,8855,1,1,0.9917490751772111
3,202,LGBM,3583,1,1,0.5144028094726765
3,202,LGBM,8336,0,0,0.04407894760688543
3,202,LGBM,6285,1,1,0.9787366019142983
3,202,LGBM,5507,0,0,0.08557689207644578
3,202,LGBM,9545,1,1,0.9736842033936967
3,202,LGBM,8681,1,1,0.9755674861240934
3,202,LGBM,6608,1,1,0.7733854252134975
3,202,LGBM,5522,0,0,0.14840711350330027
3,202,LGBM,6725,1,1,0.6393493139130569
3,202,LGBM,5712,0,1,0.8308590034369885
3,202,LGBM,1803,1,1,0.7937279739910067
3,202,LGBM,4667,0,0,0.046798054699771385
3,202,LGBM,5515,0,0,0.10156916328687675
3,202,LGBM,4595,0,0,0.33191864649422226
3,202,LGBM,8160,1,1,0.9009735091942469
3,202,LGBM,3996,1,1,0.9771566637226191
3,202,LGBM,4948,0,0,0.07452298045860899
3,202,LGBM,6287,1,1,0.9690023148099837
3,202,LGBM,6835,1,1,0.9748346828858688
3,202,LGBM,5414,0,0,0.038085676971407634
3,202,LGBM,5820,0,0,0.15389511482074866
3,202,LGBM,7238,0,0,0.053337867091040665
3,202,LGBM,4646,1,1,0.9266739706055266
3,202,LGBM,4561,1,1,0.980847296879308
3,202,LGBM,8324,0,0,0.2768355595338912
3,202,LGBM,6829,1,1,0.9644135313060149
3,202,LGBM,1906,1,1,0.9575252989362822
3,202,LGBM,4953,0,0,0.48135455714548664
3,202,LGBM,1432,1,1,0.9793487483636215
3,202,LGBM,990,0,1,0.9628496409355191
3,202,LGBM,1031,1,1,0.9002887873170188
3,202,LGBM,97,0,0,0.16038663398265163
3,202,LGBM,1184,0,0,0.25156546339674307
3,202,LGBM,2524,1,1,0.9639198539216539
3,202,LGBM,9343,1,1,0.98015506493799
3,202,LGBM,2757,1,0,0.0503999136387412
3,202,LGBM,5855,1,1,0.9002887873170188
3,202,LGBM,426,1,1,0.8126332312095482
3,202,LGBM,3858,1,0,0.09591330149950575
3,202,LGBM,8724,1,1,0.9740848554014654
3,202,LGBM,8162,1,1,0.8102832179644891
3,202,LGBM,3862,1,0,0.03511551461142145
3,202,LGBM,5675,0,0,0.10492466588261393
3,202,LGBM,5986,1,1,0.9760114305211598
3,202,LGBM,1660,1,1,0.9156563452319105
3,202,LGBM,824,1,1,0.5465295787048546
3,202,LGBM,4283,0,1,0.9089095389457386
3,202,LGBM,2707,1,1,0.9771581805171267
3,202,LGBM,5778,0,0,0.10506416967961515
3,202,LGBM,682,1,1,0.9751280395042967
3,202,LGBM,9513,1,1,0.9833480897777633
3,202,LGBM,1947,0,0,0.05154262307459179
3,202,LGBM,1470,1,1,0.8443811736548503
3,202,LGBM,4006,1,1,0.9411199773892992
3,202,LGBM,2248,1,1,0.9094975132640468
3,202,LGBM,1906,1,1,0.9575252989362822
3,202,LGBM,8550,1,1,0.7741055336086748
3,202,LGBM,4231,0,0,0.09718532675736892
3,202,LGBM,2719,1,1,0.9371653443824853
3,202,LGBM,9580,1,0,0.18732453288233972
3,202,LGBM,4390,0,0,0.24845436275532226
3,202,LGBM,3857,0,0,0.2076579793489427
3,202,LGBM,7291,0,0,0.0936777929664523
3,202,LGBM,5507,0,0,0.08557689207644578
3,202,LGBM,426,1,1,0.8126332312095482
3,202,LGBM,9260,1,1,0.9707140642533162
3,202,LGBM,8839,1,1,0.9857455113820021
3,202,LGBM,8550,1,1,0.7741055336086748
3,202,LGBM,7493,0,0,0.05268166575233166
3,202,LGBM,824,1,1,0.5465295787048546
3,202,LGBM,3784,0,0,0.0744701112909842
3,202,LGBM,6895,0,0,0.3412616209543102
3,202,LGBM,9541,1,1,0.9886056152343816
3,202,LGBM,2781,1,1,0.970771444604799
3,202,LGBM,8826,1,1,0.9892581739672965
3,202,LGBM,8293,0,0,0.10336870705331147
3,202,LGBM,7812,1,1,0.9799016715190375
3,202,LGBM,9007,1,1,0.982878057556603
3,202,LGBM,8757,1,1,0.9285750331445953
3,202,LGBM,1506,1,1,0.9437663950601922
3,202,LGBM,5333,0,1,0.6682973688984006
3,202,LGBM,8223,0,0,0.4590267720929115
3,202,LGBM,8578,1,1,0.9701822757127577
3,202,LGBM,4273,1,1,0.9832909421900847
3,202,LGBM,4505,1,1,0.7973434487751174
3,202,LGBM,2363,1,1,0.9126771254619618
3,202,LGBM,1422,1,1,0.9639570014914758
3,202,LGBM,780,1,1,0.8190680360238498
3,202,LGBM,810,1,1,0.9551511210304624
3,202,LGBM,597,1,1,0.8696588331341356
3,202,LGBM,544,1,1,0.8566952479207055
3,202,LGBM,5755,0,1,0.7259227613864078
3,202,LGBM,1922,1,1,0.7075379752575953
3,202,LGBM,2719,1,1,0.9371653443824853
3,202,LGBM,5745,1,1,0.6899403911207319
3,202,LGBM,1559,1,1,0.878128893409963
3,202,LGBM,4296,1,1,0.929696604046863
3,202,LGBM,3851,0,0,0.08254647974635505
3,202,LGBM,6226,1,1,0.9692165277870823
3,202,LGBM,9012,1,1,0.8682369558887253
3,202,LGBM,4331,0,0,0.06851045687946207
3,202,LGBM,4551,0,0,0.2005290725666275
3,202,LGBM,5440,0,0,0.059699484011173136
3,202,LGBM,1610,0,0,0.06729129931180605
3,202,LGBM,435,1,1,0.9432268175260656
3,202,LGBM,2279,1,1,0.906507960591223
3,202,LGBM,2225,1,0,0.28941983833888724
3,202,LGBM,6910,1,1,0.9964881408844016
3,202,LGBM,1928,1,0,0.40822897195414515
3,202,LGBM,19,0,0,0.1297522417819346
3,202,LGBM,381,1,1,0.8054279735613432
3,202,LGBM,9091,1,1,0.9864247033039335
3,202,LGBM,4547,0,0,0.20809067254900313
3,202,LGBM,7427,1,0,0.13523362417650986
3,202,LGBM,4312,1,1,0.973871358294528
3,202,LGBM,8643,1,1,0.9811659416482252
3,202,LGBM,2390,0,0,0.12926575858196673
3,202,LGBM,1953,1,1,0.9678484449790001
3,202,LGBM,4332,0,0,0.09269916821937464
3,202,LGBM,6353,1,0,0.06140162919144046
3,202,LGBM,4307,1,1,0.9027622979937976
3,202,LGBM,5563,1,0,0.31959898392743435
3,202,LGBM,7519,1,1,0.9866833667727696
3,202,LGBM,2711,1,1,0.9499360527324748
3,202,LGBM,1068,1,1,0.9694715474479747
3,202,LGBM,3393,1,1,0.9770900853322245
3,202,LGBM,4498,1,1,0.9710831225917775
3,202,LGBM,3861,1,1,0.585778803732811
3,202,LGBM,7370,1,1,0.6682973688984006
3,202,LGBM,8408,0,0,0.07643618454029635
3,202,LGBM,6106,1,1,0.7440768724852282
3,202,LGBM,2114,1,1,0.9358993028597253
3,202,LGBM,4719,0,0,0.21455077676071338
3,202,LGBM,6854,1,1,0.9371653443824853
3,202,LGBM,1134,1,1,0.862353361339635
3,202,LGBM,6406,1,1,0.9257194320908451
3,202,LGBM,7075,1,0,0.11713443599281041
3,202,LGBM,5832,0,0,0.04828395145668428
3,202,LGBM,5538,0,0,0.2948328266987404
3,202,LGBM,8588,1,1,0.991085380746906
3,202,LGBM,1423,1,1,0.928886653036193
3,202,LGBM,5852,1,1,0.9585677780504384
3,202,LGBM,6608,1,1,0.7733854252134975
3,202,LGBM,3428,1,0,0.21367626684269597
3,202,LGBM,6230,1,0,0.06525849720714427
3,202,LGBM,8769,1,1,0.96603509738854
3,202,LGBM,2998,1,1,0.960596056145495
3,202,LGBM,1078,0,0,0.09100033028507074
3,202,LGBM,9511,1,1,0.9762046808475959
3,202,LGBM,9010,1,1,0.9922865624487506
3,202,LGBM,6456,1,1,0.9292797313258877
3,202,LGBM,8993,1,1,0.9847635014126989
3,202,LGBM,5113,0,0,0.04629811037181196
3,202,LGBM,1796,1,1,0.9347710364431328
3,202,LGBM,3774,0,1,0.5893492879696502
3,202,LGBM,7399,1,1,0.9901103176317098
3,202,LGBM,4618,1,1,0.9487323406999639
3,202,LGBM,5800,1,1,0.6442283831690766
3,202,LGBM,4978,0,0,0.17756739398673743
3,202,LGBM,1125,1,1,0.9404620793913429
3,202,LGBM,4807,1,1,0.9901103176317098
3,202,LGBM,2945,1,1,0.9936272865715206
3,202,LGBM,2020,0,0,0.13395382984011633
3,202,LGBM,8419,0,0,0.1908803223020006
3,202,LGBM,4710,0,0,0.2161252639075644
3,202,LGBM,4164,1,1,0.7852926443140729
3,202,LGBM,7461,1,1,0.9184241699284231
3,202,LGBM,391,1,1,0.9681870370428044
3,202,LGBM,2522,1,1,0.9897528287882571
3,202,LGBM,8659,1,1,0.9823537134148712
3,202,LGBM,2602,1,1,0.9920541932856367
3,202,LGBM,9251,1,1,0.9788274425933031
3,202,LGBM,3043,1,1,0.9802365733041445
3,202,LGBM,8747,1,1,0.9076600040236796
3,202,LGBM,111,0,0,0.052998257382154294
3,202,LGBM,8303,0,0,0.1696791238554795
3,202,LGBM,3914,0,0,0.40106559820329046
3,202,LGBM,329,1,1,0.9713760479057393
3,202,LGBM,6499,1,1,0.9296423588059388
3,202,LGBM,5437,0,0,0.28178201169763234
3,202,LGBM,7611,0,0,0.3221327388341868
3,202,LGBM,2211,1,1,0.8902386019233399
3,202,LGBM,1527,1,1,0.8090066186385418
3,202,LGBM,5795,0,0,0.047514434006533456
3,202,LGBM,8585,1,1,0.9942811234976032
3,202,LGBM,3995,1,1,0.9040400382955531
3,202,LGBM,4272,1,1,0.9908145403092052
3,202,LGBM,4630,1,1,0.9768441087762592
3,202,LGBM,3565,1,0,0.2437587702417145
