model,index,y_true,y_pred,y_score
RF,511,1,1,0.8062426876798098
RF,4685,1,1,0.9610195767361313
RF,5565,0,0,0.41166163003663003
RF,4572,0,0,0.1949517627822874
RF,6813,0,0,0.22659814719265295
RF,7983,1,1,0.96162789467013
RF,8372,0,0,0.053009235381482674
RF,872,1,1,0.8214348649557184
RF,3925,0,0,0.29031872535887837
RF,2995,1,1,0.9337143147520913
RF,4877,1,1,0.7986058413859315
RF,9181,1,1,0.7229572185881719
RF,7154,1,1,0.643156580695821
RF,6271,1,1,0.8583712607488585
RF,1808,1,1,0.7614513227218447
RF,5563,1,0,0.39036174341531477
RF,1519,1,1,0.6309927570648914
RF,3991,1,1,0.905003471827803
RF,2879,1,1,0.9438514012804577
RF,8934,1,1,0.7750512474889245
RF,297,1,0,0.47042063655298955
RF,7530,1,1,0.8801781511261128
RF,5229,0,0,0.08828095200648219
RF,7255,0,0,0.2708735120556953
RF,836,1,1,0.7288509790862732
RF,400,1,1,0.7014788889460991
RF,9379,1,1,0.9428330962858267
RF,7480,0,0,0.21092513697006793
RF,4424,1,0,0.16864389193435872
RF,5106,0,0,0.4713905727056313
RF,6847,1,1,0.9573633686166301
RF,5289,0,0,0.25588455988455994
RF,5076,1,1,0.8775601314092952
RF,6080,1,1,0.904864938328005
RF,8871,1,1,0.5848843977082528
RF,1180,0,0,0.0269066936137823
RF,4886,0,0,0.03448336880464694
RF,8172,0,0,0.024254523711346794
RF,291,1,1,0.5317495722043812
RF,6947,1,1,0.9189221070032925
RF,4908,1,0,0.26577059205410675
RF,4739,0,0,0.24746569510620287
RF,4017,1,1,0.9842323118270936
RF,4018,0,0,0.26375728788102815
RF,7773,0,1,0.8204387178755124
RF,8717,1,1,0.9472450107982557
RF,3898,0,0,0.24300180778701905
RF,2690,1,0,0.03448336880464694
RF,7339,1,0,0.4587415095797448
RF,6761,1,1,0.9509929965357472
RF,1370,1,1,0.9958161960642188
RF,8959,1,1,0.8073005851090332
RF,3205,0,0,0.011114306775466029
RF,8426,0,0,0.02797513546655973
RF,3747,0,0,0.38349114911520377
RF,1735,1,1,0.6263871371014847
RF,3791,1,0,0.2699542173664467
RF,2151,1,1,0.7469438077857905
RF,7215,1,1,0.7632894638849851
RF,9132,1,1,0.9624869304845015
RF,1970,1,1,0.9276448330048271
RF,4496,0,0,0.02627896527678156
RF,2642,1,1,0.8712211099277093
RF,8571,1,1,0.560093254309558
RF,2520,1,1,0.8370224803781212
RF,1728,1,1,0.8146489770696178
RF,5950,1,1,0.7717655143315011
RF,5459,0,1,0.5053206368090783
RF,6851,1,1,0.9742165429845737
RF,7146,1,1,0.9952907027370462
RF,1029,0,0,0.22677564102564102
RF,868,1,1,0.8181934491688173
RF,3996,1,1,0.9428330962858267
RF,5065,0,0,0.3997704721768794
RF,621,1,1,0.8919057543918667
RF,9435,1,1,0.8667692888975407
RF,4301,0,0,0.13902397019899593
RF,898,1,1,0.9527798353712936
RF,9083,1,1,0.7463431307736738
RF,2597,1,1,0.8811066325955647
RF,8268,0,0,0.06623762549313264
RF,939,1,1,0.667702962632785
RF,381,1,1,0.8671408894765082
RF,4526,0,0,0.1650035400008605
RF,3583,1,0,0.4040255247607922
RF,5718,0,0,0.43398784548784547
RF,4215,1,1,0.9932730504323924
RF,2760,1,0,0.013968932144786363
RF,1120,1,1,0.9509929965357472
RF,8419,0,0,0.2570386810507503
RF,7756,1,1,0.533703190932706
RF,1672,1,1,0.9741096568723384
RF,1377,1,1,0.7519553722967998
RF,4873,1,1,0.9668442175883862
RF,259,1,1,0.7776003773989711
RF,7231,0,0,0.08182792856733016
RF,494,1,1,0.7409491494730703
RF,1680,1,1,0.968278937734793
RF,315,1,1,0.7959498335927448
RF,3253,1,0,0.008333774548801638
RF,3777,1,1,0.6960417493993958
RF,3248,1,1,0.9525130191395378
RF,1413,1,1,0.9890091168663456
RF,349,1,1,0.8570185562118954
RF,689,1,1,0.6548188319573603
RF,7591,1,1,0.8342760551295721
RF,6243,1,1,0.8789534861068432
RF,6353,1,0,0.22135610909207426
RF,1098,0,0,0.027630480690410818
RF,133,1,1,0.5518820587900533
RF,4214,1,1,0.9957324439704165
RF,9128,1,1,0.948549521533485
RF,5803,0,0,0.25264793229926147
RF,5786,0,1,0.5192949754064307
RF,7819,0,1,0.5191973165723165
RF,9091,1,1,0.9689657163460254
RF,795,1,1,0.7782751662336516
RF,5574,0,0,0.2961251485442662
RF,8517,1,1,0.9361567792927152
RF,1846,0,0,0.030362259705059937
RF,5047,1,1,0.8202698659196557
RF,6602,1,1,0.9335926558385836
RF,1172,0,0,0.3797150025442104
RF,4269,0,0,0.3035493973581235
RF,4077,1,1,0.7112905051530174
RF,4696,1,1,0.9406854978146599
RF,7219,1,0,0.12958892224719162
RF,2504,1,0,0.37515927620766343
RF,4678,1,1,0.9851608971384164
RF,6810,1,1,0.9463264161193973
RF,4006,1,1,0.9699505825613332
RF,6758,1,1,0.9795872485081217
RF,9219,1,1,0.9965588229772474
RF,2059,1,1,0.6099731731492853
RF,5018,0,0,0.22820045630953317
RF,8898,1,1,0.7181169376649101
RF,7626,0,1,0.6990617619300581
RF,3969,0,0,0.49107552771740076
RF,410,0,0,0.3009791708119881
RF,3120,1,1,0.8539607515233544
RF,8749,1,1,0.6855942668442667
RF,6895,0,0,0.38192964003508384
RF,1125,1,1,0.9248381313131311
RF,5894,1,1,0.9762202806873064
RF,1916,0,0,0.06558147550803174
RF,4361,1,1,0.9609490832279822
RF,8318,0,0,0.03397722077724888
RF,2114,1,1,0.9479041609022247
RF,3752,0,1,0.5619564770297796
RF,4675,1,1,0.9795084997055574
RF,4120,1,1,0.9934748983502105
RF,4694,0,0,0.13902397019899593
RF,3383,1,1,0.8428018472114949
RF,3883,1,0,0.46911904761904766
RF,4122,1,1,0.9733024749275851
RF,9113,1,1,0.7957125979657369
RF,5951,1,1,0.7925798542884636
RF,2215,1,0,0.47044143214546297
RF,5139,1,1,0.94844212139967
RF,7228,0,0,0.40533811412935244
RF,3278,1,1,0.9817125197159703
RF,5714,0,1,0.5071047038682787
RF,5122,1,1,0.9797563829250366
RF,5339,0,1,0.6963504403453831
RF,6111,1,1,0.9552470072747608
RF,4670,1,1,0.9759837211360356
RF,9036,1,1,0.6017958135183769
RF,3905,0,0,0.44507711634296676
RF,7949,0,1,0.5376188796884674
RF,579,1,1,0.7492890438265278
RF,1107,1,1,0.8849660107414964
RF,290,1,1,0.5317495722043812
RF,682,1,1,0.977888882289853
RF,8968,1,1,0.7413311066340088
RF,3222,1,1,0.8322665481387519
RF,2840,1,1,0.9823078688650839
RF,2117,1,1,0.8853114701768621
RF,1780,1,1,0.9833352458500144
RF,4192,1,1,0.8848876870659533
RF,4869,1,1,0.8076119150457385
RF,4306,1,1,0.9652628505128504
RF,4002,1,1,0.8852132083724676
RF,8188,1,1,0.733589809708296
RF,4593,1,1,0.9762202806873064
RF,4758,0,0,0.022302774939236047
RF,3887,1,1,0.5706690278652133
RF,3166,1,1,0.9699196616372369
RF,6277,1,1,0.8081349026425056
RF,8223,0,0,0.3797150025442104
RF,5778,0,0,0.15973393385661117
RF,5671,0,0,0.43227218979360593
RF,5393,0,0,0.32781241925934085
RF,7914,0,0,0.31539668153808864
RF,1896,1,1,0.9517653268111301
RF,3971,1,0,0.4359423425291432
RF,7320,1,0,0.3151664279288509
RF,9015,1,1,0.9605771148476634
RF,1384,1,1,0.7784669755834913
RF,1332,1,1,0.9872041155123236
RF,111,0,0,0.0358131659459722
RF,5852,1,1,0.9632396383567813
RF,1156,1,1,0.9599047332204464
RF,7936,1,1,0.6243014044164097
RF,7019,1,1,0.9731170745351443
RF,6835,1,1,0.9406949814032336
RF,7348,1,0,0.3081430433264149
RF,4369,0,0,0.1212779310319684
RF,5972,1,1,0.5592738238328698
RF,6563,1,0,0.05440691111324158
RF,7674,0,0,0.28486507665775956
RF,824,1,1,0.6198257756374503
RF,2972,1,1,0.9499179860006042
RF,8611,1,1,0.7880631159326542
RF,3187,1,1,0.9374683399220786
RF,6014,1,0,0.031349511788021873
RF,8415,0,0,0.33975860271922875
RF,2838,1,1,0.9838294784815298
RF,435,1,1,0.6634854068222305
RF,6701,1,1,0.9277083316169442
RF,3809,0,0,0.45329520938836576
RF,4885,1,1,0.9819523839479603
RF,4799,1,1,0.5822990341290365
RF,864,1,1,0.9522394137664694
RF,8769,1,1,0.8992418970955001
RF,4551,0,0,0.32866646955201817
RF,3897,1,0,0.30362046155884764
RF,352,0,1,0.7063118132546051
RF,7080,0,0,0.08463062337206528
RF,3772,1,1,0.602802585870966
RF,8391,0,0,0.3471040790978879
RF,3468,1,1,0.9919967079174511
RF,8357,0,0,0.3443347748205805
RF,3164,1,1,0.9512844025245377
RF,6074,1,1,0.9062373438834491
RF,7727,1,1,0.8078458127158727
RF,552,1,1,0.9027983659289143
RF,5824,0,0,0.2647076722550617
RF,3234,1,1,0.9928168964604757
RF,3238,1,0,0.3846753987469932
RF,6555,1,1,0.6049414751914752
RF,6862,1,1,0.980252197713887
RF,8991,1,1,0.9703777828280906
RF,7085,0,0,0.3135745109677444
RF,2056,1,1,0.5912750007118046
RF,1572,1,1,0.8706768149709326
RF,5648,0,0,0.007035331788023589
RF,812,1,1,0.805486328145532
RF,8235,1,1,0.7343909516654408
RF,4907,1,1,0.5438397914146565
RF,7613,0,1,0.5998695740517478
RF,8613,1,1,0.7345432364949042
RF,3001,1,1,0.5642558619147342
RF,2381,1,1,0.6275463923331571
RF,1706,0,0,0.27855127394339574
RF,8031,0,0,0.41200388427863033
RF,6064,1,1,0.9795084997055574
RF,8336,0,0,0.04224310684586628
RF,4656,1,1,0.9949555526820112
RF,4904,1,1,0.9823534557184371
RF,3354,1,0,0.19498031284991948
RF,8027,1,1,0.8496019423738407
RF,908,1,1,0.9712902170789464
RF,4721,1,1,0.9104762156923212
RF,3955,1,0,0.13884400764005075
RF,7109,1,1,0.8746633605612065
RF,2387,1,1,0.7321287602123531
RF,5577,0,0,0.2173694721950735
RF,4547,0,0,0.19411530409006528
RF,8455,0,0,0.41502331759796895
RF,3140,1,1,0.9048439630216634
RF,2728,1,1,0.9733024749275851
RF,6933,1,1,0.9965588229772474
RF,8162,1,1,0.6953185977657437
RF,3236,1,1,0.8488909320648764
RF,105,0,0,0.329186188109339
RF,3155,1,1,0.8961215517971074
RF,5585,0,0,0.4249922474599894
RF,2783,1,1,0.8761490674358322
RF,9258,1,1,0.6701579467248466
RF,9071,1,1,0.8380032883699744
RF,1589,0,0,0.2870334838772339
RF,1437,1,1,0.9795084997055574
RF,6411,1,1,0.8208613293646705
RF,9535,1,1,0.7364273849963486
RF,1290,0,0,0.020262813132478272
RF,2538,1,1,0.6353433484286501
RF,5748,0,0,0.43538123967535725
RF,8077,1,1,0.9694233605833418
RF,7271,1,1,0.9935689067289192
RF,329,1,1,0.9485718262980393
RF,4272,1,1,0.9988241449994463
RF,8691,1,1,0.9535342341071293
RF,1518,1,1,0.7177344020793426
RF,4909,0,0,0.4110218594151921
RF,1803,1,1,0.7789408605372615
RF,2379,1,1,0.6929895289346691
RF,5903,1,1,0.9795872485081217
RF,3740,0,0,0.06716618134671178
RF,2309,1,1,0.7336263162111777
RF,5406,0,1,0.5884209661306437
RF,6767,1,1,0.8595254140362836
RF,5538,0,0,0.3306923062317799
RF,9533,1,1,0.9353945228248061
RF,5533,1,0,0.19735134429643075
RF,9508,1,1,0.9971063566968438
RF,4020,1,1,0.9185850478864765
RF,3595,1,1,0.7546046249502131
RF,1992,1,1,0.9957172458172807
RF,3079,1,0,0.042155022020316284
RF,6694,0,0,0.20919919672951598
RF,683,1,1,0.9589302101176915
RF,6106,1,1,0.740469764981682
RF,7938,1,1,0.9826895292762606
RF,4525,0,0,0.023483433401812758
RF,8410,0,0,0.06181907166793759
RF,4028,0,0,0.07317517107125247
RF,6759,1,1,0.9977599769929825
RF,5502,0,0,0.2997320825736231
RF,7662,1,0,0.27623209230004064
RF,8788,1,1,0.9703618065153331
RF,8465,0,0,0.013968932144786363
RF,8413,0,0,0.40879185402878293
RF,721,1,1,0.8498804268883464
RF,8610,1,1,0.790875960175187
RF,8820,1,1,0.9275554760541334
RF,6687,1,1,0.8083406204906205
RF,7317,1,0,0.40032813629528163
RF,7554,1,1,0.9461200522700767
RF,4112,1,1,0.99066510304628
RF,9280,1,1,0.9725166451416893
RF,7679,1,1,0.8629811901694561
RF,1344,1,1,0.9673221231378494
RF,8831,1,1,0.9575432740637929
RF,4324,0,0,0.22406462735021634
RF,211,1,1,0.7067639648041293
RF,1189,0,0,0.14278460152086203
RF,7048,0,0,0.009873156820367053
RF,8999,1,1,0.8935059107918564
RF,2505,1,1,0.8083406204906205
RF,3173,1,0,0.29753599762514876
RF,8903,1,1,0.9715736308270815
RF,6152,1,0,0.15586631935091977
RF,7329,0,0,0.3624864103045217
RF,4390,0,0,0.19751790504435734
RF,7791,0,1,0.5066361276616208
RF,8156,1,1,0.9829484708071178
RF,5989,0,0,0.33975860271922875
RF,5223,1,1,0.8268720017375648
RF,2871,1,1,0.9963880508559889
RF,8379,0,0,0.24243973841627608
RF,3397,1,1,0.9212684779229942
RF,2455,1,1,0.9914694633609694
RF,6731,1,1,0.5768844517726339
RF,1385,1,1,0.7042394133644133
RF,2334,1,1,0.6614108476091147
RF,7091,1,0,0.4873150369263566
RF,9277,1,1,0.9581539218618587
RF,1947,0,0,0.007615156614258769
RF,4027,1,1,0.9662288733470485
RF,1068,1,1,0.9872217960163121
RF,8786,1,1,0.9851608971384164
RF,2817,1,1,0.8844803758333168
RF,7836,0,1,0.532719340165495
RF,4667,0,0,0.35370584016136064
RF,213,1,1,0.9048439630216634
RF,9356,1,1,0.5852348977043229
RF,810,1,1,0.8846185155568332
RF,3145,1,1,0.6263871371014847
RF,2004,1,1,0.983326735785134
RF,1559,1,1,0.9082729470249923
RF,2962,1,1,0.9535529362721382
RF,2516,1,1,0.9544497023960002
RF,7776,0,1,0.9590664518492573
RF,5194,0,0,0.4833322294064735
RF,3860,1,0,0.34458161129128423
RF,8327,0,0,0.04357828900037829
RF,5345,1,1,0.8775601314092952
RF,1151,1,1,0.8837297243312635
RF,3986,1,0,0.41612358322015425
RF,2524,1,1,0.8764468974483145
RF,6260,1,1,0.9526994532365446
RF,6109,1,1,0.964793274063793
RF,1739,1,1,0.9486889527767107
RF,9306,1,1,0.9405943034473302
RF,2696,1,1,0.7801993811342974
RF,5044,0,1,0.9280895816525964
RF,7468,1,1,0.5401906347940905
RF,1625,1,0,0.31568099274143335
RF,6828,1,1,0.9544444132957359
RF,8704,1,1,0.9634496534920243
RF,4599,0,0,0.11759479013192858
RF,740,1,1,0.8376747329364018
RF,5031,0,0,0.018567972762192467
RF,2058,1,0,0.23509788147225316
RF,4595,0,0,0.3443347748205805
RF,2835,1,1,0.9920754904626908
RF,6285,1,1,0.9755427922682876
RF,3985,0,1,0.5948732267330914
RF,4241,0,0,0.188355401790447
RF,1529,1,1,0.9600789660449166
RF,2366,1,1,0.957407827104
RF,2453,1,1,0.8420516750784973
RF,8341,0,0,0.4240062616381088
RF,8439,0,0,0.1695435765283583
RF,8585,1,1,0.9601489175774296
RF,3823,1,0,0.45195274170274174
RF,3736,0,0,0.3591393964315984
RF,3239,1,0,0.08182792856733016
RF,1260,1,1,0.798720400963976
RF,2955,1,1,0.740469764981682
RF,5008,0,1,0.6326022760828144
RF,3029,1,1,0.9444303870222305
RF,6601,1,1,0.9376177266794565
RF,5557,0,0,0.36536038961038964
RF,7498,1,0,0.11319030311793471
RF,102,0,0,0.45962011165088484
RF,990,0,1,0.8689749836007685
RF,8436,0,0,0.24439336034078088
RF,4430,0,0,0.23042871649459762
RF,7203,0,0,0.23042871649459762
RF,4564,1,1,0.9687743104541279
RF,3047,1,1,0.6426037164305782
RF,9550,1,1,0.9375857226647397
RF,7285,1,1,0.9841870290546904
RF,2310,1,1,0.941587679491629
RF,163,0,0,0.20109504854197602
RF,3370,1,1,0.8811719657462344
RF,5523,0,0,0.15723920137094077
RF,8261,1,1,0.8658317888502496
RF,5634,1,1,0.7175544748112958
RF,1802,1,1,0.9048439630216634
RF,4816,1,1,0.9729973610551561
RF,7354,1,1,0.9080018858420561
RF,41,0,0,0.4779182288299936
RF,3391,1,1,0.8985810250264379
RF,92,1,0,0.4792826591721061
RF,6268,1,1,0.9632234572628218
RF,7694,1,1,0.8883329069354642
RF,4127,0,0,0.04822966258560721
RF,1948,1,1,0.8436886595673765
RF,4955,0,1,0.5828244874017435
RF,8224,1,1,0.9506937464155345
RF,9384,1,1,0.9222777464939601
RF,8607,1,1,0.712493979882568
RF,7570,1,1,0.9606831080206804
RF,2924,1,1,0.9857858297983378
RF,8404,0,0,0.23896099291184544
RF,2975,1,1,0.9786215328970489
RF,1075,1,1,0.8829509932166565
RF,5205,0,0,0.4153828705170168
RF,8112,1,1,0.8819102155383243
RF,9174,1,1,0.7220670404192455
RF,2811,1,0,0.29189978623404267
RF,3784,0,0,0.4309966196406138
RF,5112,0,1,0.6474670625212421
RF,5352,0,0,0.4822363949661591
RF,6348,1,0,0.016333496148096868
RF,2662,0,0,0.32780182849065825
RF,3081,1,0,0.31401340084590545
RF,2571,1,1,0.9185850478864765
RF,1138,0,0,0.11759479013192858
RF,4032,0,0,0.027530170568913204
RF,5506,0,0,0.48502508523455445
RF,3299,1,1,0.9364823889630115
RF,1783,1,1,0.9681298757802196
RF,2389,1,1,0.8777979625615253
RF,5261,0,0,0.25891227339911543
RF,4772,0,0,0.3504648115658191
RF,4715,1,1,0.8746633605612065
RF,5775,0,0,0.2777957397779379
RF,2762,1,0,0.11468023755346607
RF,4631,1,1,0.9883268234327925
RF,5379,0,0,0.00942407941608146
RF,2001,0,0,0.3401810021748109
RF,8747,1,1,0.7202708243330972
RF,4982,0,0,0.42150040237540237
RF,8802,1,0,0.47444326098737866
RF,3613,0,0,0.4863474764495079
RF,249,1,1,0.551646056317109
RF,7648,0,0,0.31996811521811525
RF,3813,1,0,0.4178136649441395
RF,8886,1,1,0.7115959852516454
RF,7148,1,1,0.9952907027370462
RF,8718,1,1,0.8708034104596067
RF,4494,0,0,0.014583675808269478
RF,7610,0,0,0.3832165269829762
RF,4872,1,1,0.6226613353966295
RF,6610,1,1,0.828546103798459
RF,5356,0,0,0.05722451805663576
RF,3394,1,1,0.7530015370859253
RF,6721,1,0,0.4212260794760795
RF,1013,1,1,0.7593951742701743
RF,3626,1,1,0.7517129814386831
RF,440,1,0,0.3475088522588522
RF,4283,0,1,0.9218445333763823
RF,2083,1,0,0.20296542458100245
RF,4927,0,0,0.2166610940229361
RF,3667,0,1,0.5669872697798124
RF,761,1,1,0.657224532580143
RF,8745,1,1,0.9555307153609882
RF,4935,0,0,0.23791696389155548
RF,2734,1,1,0.9883268234327925
RF,8579,1,1,0.8628998163126839
RF,2332,1,0,0.38776137534848226
RF,1496,1,1,0.9610195767361313
RF,5360,0,0,0.47406277056277063
RF,4628,1,1,0.9487483025987354
RF,4527,1,1,0.9668442175883862
RF,7233,1,0,0.35417843807063265
RF,7030,1,0,0.05722451805663576
RF,8869,1,1,0.9621586286159142
RF,895,1,1,0.858145967251132
RF,2179,1,1,0.7420647860860464
RF,8483,0,0,0.06882154735884367
RF,4286,0,0,0.20551115309121545
RF,3545,1,1,0.569043840222996
RF,4600,1,1,0.8245469224426444
RF,460,1,1,0.5687952190452189
RF,3379,1,1,0.9401035389850223
RF,6629,1,1,0.7527815815216878
RF,7291,0,0,0.02689057493612484
RF,1347,1,1,0.8947852605685337
RF,6672,1,1,0.9045542580605124
RF,9372,1,1,0.8808100233100232
RF,2329,1,1,0.7517129814386831
RF,1969,1,1,0.9841870290546904
RF,2522,1,1,0.9489883816171026
RF,3280,1,0,0.11835352100181616
RF,2057,0,0,0.2946959820580819
RF,2588,1,0,0.11759479013192858
RF,6202,1,1,0.8560395072427829
RF,3704,1,1,0.5368716755954291
RF,1788,1,1,0.992265422862699
RF,9427,1,1,0.9637441802972043
RF,2854,1,1,0.9430639040709836
RF,2294,1,1,0.8076119150457385
RF,7167,1,1,0.7693210018301481
RF,4199,1,1,0.9450769252237162
RF,9159,1,1,0.6590480214230215
RF,9544,1,1,0.9220770505452837
RF,2886,1,1,0.9914835793316287
RF,5677,0,0,0.33700209293630345
RF,8664,1,1,0.8347070205336459
RF,8499,1,0,0.39029458497299063
RF,3841,0,1,0.5716721725555449
RF,7427,1,0,0.37921468905771233
XGB,3249,1,1,0.939380943775177
XGB,3478,0,0,0.04016570746898651
XGB,7812,1,1,0.9759588241577148
XGB,5616,0,0,0.2757226228713989
XGB,4266,1,1,0.9575709700584412
XGB,8826,1,1,0.9876461625099182
XGB,8169,1,1,0.9272062182426453
XGB,965,1,1,0.9171326756477356
XGB,1032,1,1,0.961297869682312
XGB,8750,1,1,0.9479964375495911
XGB,5637,0,0,0.4285711348056793
XGB,1319,0,0,0.24926936626434326
XGB,2407,1,1,0.9190557599067688
XGB,3404,1,1,0.9341541528701782
XGB,9260,1,1,0.9682726860046387
XGB,5943,1,1,0.9600301384925842
XGB,7619,0,0,0.27011221647262573
XGB,6557,1,1,0.9328002333641052
XGB,7382,1,1,0.9921356439590454
XGB,483,1,1,0.8869849443435669
XGB,2328,1,1,0.9814360737800598
XGB,2163,1,1,0.9675523042678833
XGB,8324,0,0,0.32055604457855225
XGB,6623,1,1,0.9926089644432068
XGB,344,1,1,0.9087430238723755
XGB,8062,1,1,0.927432119846344
XGB,3970,1,0,0.23844750225543976
XGB,6801,0,0,0.22740057110786438
XGB,2341,1,1,0.9549958109855652
XGB,38,0,0,0.10807405412197113
XGB,2232,1,1,0.7456225156784058
XGB,1772,1,1,0.9539326429367065
XGB,4630,1,1,0.9754142165184021
XGB,1106,1,1,0.9918109178543091
XGB,6398,1,0,0.07785367965698242
XGB,4170,0,0,0.2973206043243408
XGB,4186,1,1,0.9908912777900696
XGB,7078,1,1,0.9743174314498901
XGB,6448,1,1,0.9694366455078125
XGB,3889,1,0,0.14771902561187744
XGB,2066,1,1,0.9226951003074646
XGB,8645,1,1,0.9957778453826904
XGB,6726,1,1,0.9876404404640198
XGB,7737,1,1,0.9387906789779663
XGB,8141,1,1,0.7429667115211487
XGB,4436,1,1,0.9571146965026855
XGB,8127,1,1,0.9833954572677612
XGB,403,1,1,0.7860267758369446
XGB,8877,1,1,0.9420429468154907
XGB,2241,1,1,0.7408604025840759
XGB,4898,0,0,0.04980188608169556
XGB,7782,0,0,0.07785160094499588
XGB,2023,0,0,0.04460890218615532
XGB,2466,1,1,0.5214553475379944
XGB,5572,0,0,0.05588637292385101
XGB,492,1,0,0.2451017051935196
XGB,5021,0,0,0.42204105854034424
XGB,8408,0,0,0.0686945840716362
XGB,1086,1,0,0.12895622849464417
XGB,6804,0,0,0.1382688581943512
XGB,4231,0,0,0.08222796022891998
XGB,7639,0,1,0.9781769514083862
XGB,4302,1,1,0.8904754519462585
XGB,4052,1,1,0.9798521995544434
XGB,1349,1,1,0.9434880614280701
XGB,8550,1,0,0.4669579863548279
XGB,393,1,1,0.9292499423027039
XGB,5116,0,0,0.24224838614463806
XGB,7090,1,1,0.9431042671203613
XGB,5235,0,0,0.20191848278045654
XGB,4074,0,0,0.04887162148952484
XGB,5143,1,1,0.8847454786300659
XGB,3960,0,0,0.08241147547960281
XGB,5923,1,1,0.9284216165542603
XGB,3438,1,0,0.18746435642242432
XGB,2443,1,1,0.6934518814086914
XGB,300,1,1,0.6113836765289307
XGB,6635,1,1,0.7313535809516907
XGB,293,1,1,0.8739198446273804
XGB,2440,1,0,0.4844265878200531
XGB,9399,1,1,0.9887852668762207
XGB,8023,1,1,0.865772545337677
XGB,7301,1,1,0.835047721862793
XGB,1150,1,1,0.9530699253082275
XGB,7125,0,0,0.07838057726621628
XGB,8147,1,1,0.9816104173660278
XGB,2393,1,1,0.6987963914871216
XGB,5994,0,0,0.07505661249160767
XGB,4341,0,0,0.061537276953458786
XGB,4201,1,1,0.9657672643661499
XGB,5865,1,1,0.5134510397911072
XGB,6025,1,1,0.9377937316894531
XGB,2069,0,0,0.057046566158533096
XGB,2031,0,0,0.025931306183338165
XGB,2115,1,1,0.9329229593276978
XGB,8037,0,0,0.006130147259682417
XGB,4804,1,1,0.9902576208114624
XGB,4964,0,0,0.4717690348625183
XGB,6071,1,1,0.8409926891326904
XGB,1417,1,1,0.9665772914886475
XGB,1906,1,1,0.9699904322624207
XGB,6162,1,1,0.9768169522285461
XGB,6088,1,1,0.9723318219184875
XGB,6065,1,1,0.990451455116272
XGB,6378,1,1,0.7311729788780212
XGB,2997,1,0,0.04921474680304527
XGB,3144,0,0,0.10001253336668015
XGB,6750,1,1,0.9684038758277893
XGB,1630,1,1,0.8112689852714539
XGB,9482,1,1,0.96358722448349
XGB,8906,1,1,0.8399165868759155
XGB,4327,0,0,0.04800373315811157
XGB,2582,0,0,0.05899791046977043
XGB,2621,0,0,0.04887162148952484
XGB,8362,0,0,0.2567214071750641
XGB,3995,1,1,0.9325922727584839
XGB,806,1,1,0.8886813521385193
XGB,2279,1,1,0.9164032936096191
XGB,9140,1,1,0.9641234874725342
XGB,7792,0,0,0.02154305763542652
XGB,6914,1,1,0.9923619031906128
XGB,6650,1,1,0.9939354062080383
XGB,2925,1,1,0.915536642074585
XGB,5188,0,0,0.07545334100723267
XGB,8578,1,1,0.9801984429359436
XGB,1212,1,1,0.5871148705482483
XGB,4140,0,0,0.40700221061706543
XGB,4117,1,1,0.9846565127372742
XGB,1928,1,0,0.453772634267807
XGB,129,0,0,0.33707669377326965
XGB,4660,0,0,0.37025395035743713
XGB,6055,1,1,0.8757710456848145
XGB,5332,0,0,0.04410051181912422
XGB,8928,1,1,0.9772883057594299
XGB,2557,1,0,0.07605428248643875
XGB,7454,0,0,0.017895886674523354
XGB,2528,1,1,0.9325922727584839
XGB,8136,1,1,0.8317791819572449
XGB,49,0,0,0.31628701090812683
XGB,8079,1,1,0.8436214327812195
XGB,9039,1,1,0.8381673693656921
XGB,456,1,1,0.8692148923873901
XGB,7039,1,1,0.938016951084137
XGB,4743,1,0,0.054505255073308945
XGB,2940,1,0,0.19476468861103058
XGB,602,1,1,0.8843627572059631
XGB,5566,0,0,0.2798203229904175
XGB,7438,1,0,0.1161373183131218
XGB,3615,1,1,0.8041074872016907
XGB,678,1,1,0.8847113251686096
XGB,3521,1,1,0.5101599097251892
XGB,6333,1,0,0.05069350078701973
XGB,96,0,0,0.1342892050743103
