trial,seed,model,index,y_true,y_pred,y_score
3,202,ET,8832,1,1,0.9949553476021504
3,202,ET,4389,0,0,0.248315379454515
3,202,ET,1968,1,1,0.9897955858585124
3,202,ET,1093,1,1,0.8892991157440796
3,202,ET,5581,1,0,0.3238092508595103
3,202,ET,3493,1,1,0.9987298882207816
3,202,ET,3746,0,0,0.044102011507124846
3,202,ET,849,1,1,0.9763151744836912
3,202,ET,1689,1,1,0.9295080818501268
3,202,ET,610,1,1,0.8525049323112182
3,202,ET,6480,1,1,0.9995772154470145
3,202,ET,8154,1,1,0.9985827572714229
3,202,ET,6842,1,0,0.11322789495395412
3,202,ET,3234,1,1,0.987287307059318
3,202,ET,2822,1,1,0.7681717121656995
3,202,ET,853,1,1,0.9226409879410673
3,202,ET,5281,0,1,0.5597477416758311
3,202,ET,1785,1,1,0.9996316885350137
3,202,ET,2484,1,1,0.6921802812417608
3,202,ET,6631,1,1,0.9329293157971554
3,202,ET,4630,1,1,0.9993455399626573
3,202,ET,3827,1,1,0.6192823823924156
3,202,ET,391,1,1,1.0
3,202,ET,3093,1,1,0.9972725589024248
3,202,ET,2537,0,0,0.0011405877992897184
3,202,ET,7802,0,0,0.1180288177619807
3,202,ET,5874,1,1,0.9957630581757829
3,202,ET,2000,0,0,0.30709616032770704
3,202,ET,8954,1,1,0.9542694099924823
3,202,ET,5728,0,1,0.613767964973319
3,202,ET,841,1,1,0.7467704316486644
3,202,ET,7630,0,0,0.32902304273543964
3,202,ET,5611,0,0,0.2575289604973804
3,202,ET,2541,1,1,0.9271882575035768
3,202,ET,9090,1,1,0.837650467416431
3,202,ET,403,1,1,0.8003742424023027
3,202,ET,3643,1,1,0.968309427759154
3,202,ET,6070,1,1,0.9968139634168901
3,202,ET,8993,1,1,0.9806487255207039
3,202,ET,279,1,1,0.9635324884907479
3,202,ET,8164,0,0,0.1361514883271715
3,202,ET,3981,0,1,0.6900900348552901
3,202,ET,8458,0,0,0.11914429687020466
3,202,ET,1445,1,1,0.864300771533919
3,202,ET,1500,1,1,0.8850687296471862
3,202,ET,5901,1,1,0.997878249829057
3,202,ET,3409,1,1,0.8775088084447816
3,202,ET,2622,0,0,0.00040576988722679865
3,202,ET,226,0,1,0.6257514530316205
3,202,ET,3760,1,1,0.5351453172442725
3,202,ET,8378,0,0,0.1775832073309909
3,202,ET,7959,1,1,0.9988436654095062
3,202,ET,5277,0,0,0.3628700818101869
3,202,ET,4317,1,1,0.9860788649521577
3,202,ET,6053,1,1,0.9256852451141757
3,202,ET,5703,0,0,0.4668355736224512
3,202,ET,7992,1,1,0.6277231375793606
3,202,ET,4590,1,1,1.0
3,202,ET,4387,0,0,0.003969161217773593
3,202,ET,1785,1,1,0.9996316885350137
3,202,ET,5682,0,0,0.33149347633519705
3,202,ET,4646,1,1,0.9557496749518799
3,202,ET,6016,1,0,0.1695967808897812
3,202,ET,2378,1,1,0.8834326700130761
3,202,ET,6181,0,0,0.004830800181625739
3,202,ET,834,1,1,0.9747526167402436
3,202,ET,8398,0,0,0.12294418125518969
3,202,ET,7647,0,1,0.7832841528560784
3,202,ET,8884,1,1,0.9626181194010431
3,202,ET,1464,0,0,0.40014460369565874
3,202,ET,2754,1,0,0.15397369205130051
3,202,ET,9321,1,1,0.9992913786357115
3,202,ET,6617,1,1,0.9342327574451357
3,202,ET,2313,1,1,0.8782371072715109
3,202,ET,1791,1,1,0.9897950998532882
3,202,ET,9042,1,1,0.6118764263900921
3,202,ET,2929,1,1,0.9844773108574555
3,202,ET,873,1,1,0.96480885342841
3,202,ET,4378,1,1,0.9778688222180812
3,202,ET,457,1,1,0.803894866736427
3,202,ET,49,0,0,0.47670986118737
3,202,ET,5004,0,1,0.5113031430956325
3,202,ET,8081,0,0,0.15423491035069622
3,202,ET,5826,0,0,0.24221212208300538
3,202,ET,8811,1,1,0.9746741303379343
3,202,ET,7796,0,0,0.04256242366047778
3,202,ET,4956,0,0,0.18143126790954567
3,202,ET,1590,1,1,0.9369714862880787
3,202,ET,5957,1,1,0.9977787773555816
3,202,ET,2384,1,1,0.8414519719640319
3,202,ET,6301,1,0,0.13847817143386967
3,202,ET,7761,1,1,0.9995066280602819
3,202,ET,6906,1,1,0.9788408579870903
3,202,ET,2121,1,1,0.8973863950118499
3,202,ET,8598,1,1,0.8304685263840661
3,202,ET,713,1,1,0.9480009989004243
3,202,ET,4803,1,1,0.9589762597937674
3,202,ET,7312,1,1,0.9521634430141555
3,202,ET,7608,0,1,0.8065040244596545
3,202,ET,2938,1,1,0.9941373481511601
3,202,ET,639,1,1,0.9895614538513856
3,202,ET,4975,0,0,0.4135665578731145
3,202,ET,1131,0,0,0.17351555548818845
3,202,ET,5017,0,0,0.1529108191772682
3,202,ET,8870,1,1,0.9117333818588436
3,202,ET,3312,0,0,0.015653675855844824
3,202,ET,6605,1,1,0.9951233097618158
3,202,ET,7022,1,0,0.11649354587801108
3,202,ET,8983,1,1,0.8227532287533171
3,202,ET,8114,1,1,0.9394035491040019
3,202,ET,6313,1,0,0.1988114929503361
3,202,ET,2044,1,1,0.9471193676934043
3,202,ET,6740,1,1,0.8892991157440796
3,202,ET,8294,0,0,0.21408093501380449
3,202,ET,6304,1,1,0.9619262485289414
3,202,ET,8079,1,1,0.9792653999584585
3,202,ET,4675,1,1,0.9934001507875776
3,202,ET,1584,1,1,0.9790385232436758
3,202,ET,2788,0,0,0.30461402628382617
3,202,ET,5882,1,0,0.170592797022142
3,202,ET,6728,0,0,0.4801910930049872
3,202,ET,8600,1,1,0.9447697195219862
3,202,ET,2622,0,0,0.00040576988722679865
3,202,ET,4046,1,1,0.9826025530166187
3,202,ET,1271,1,1,0.9968660074165635
3,202,ET,2896,1,1,0.9781637716967057
3,202,ET,1352,1,1,0.7973767658974223
3,202,ET,3941,1,0,0.48223648973272953
3,202,ET,226,0,1,0.6257514530316205
3,202,ET,92,1,0,0.22055182233961126
3,202,ET,7312,1,1,0.9521634430141555
3,202,ET,4843,1,1,0.9701609152034281
3,202,ET,6539,0,0,0.0011403580561679645
3,202,ET,8457,0,0,0.17204924892743256
3,202,ET,1746,1,1,0.9794013590257018
3,202,ET,2604,1,1,0.997878249829057
3,202,ET,3852,0,0,0.4684706262120427
3,202,ET,7101,1,1,0.9706274131263882
3,202,ET,8907,1,1,0.8014589490216469
3,202,ET,348,1,0,0.4408140367863221
3,202,ET,1878,1,1,0.9944620658052084
3,202,ET,4145,0,0,0.08764843371243297
3,202,ET,881,1,1,0.7542878432778686
3,202,ET,1114,1,1,0.9906010822134225
3,202,ET,883,1,1,0.9065424859564712
3,202,ET,1226,1,1,0.8811714791663501
3,202,ET,340,1,1,0.5488693398481597
3,202,ET,4492,0,0,0.0003006040299493685
3,202,ET,8125,1,0,0.3126037610817899
3,202,ET,424,1,1,0.8352967406753616
3,202,ET,1416,1,1,0.9965320781663632
3,202,ET,2035,0,0,0.13397999478491301
3,202,ET,8930,1,1,0.7005125296201865
3,202,ET,8415,0,0,0.12565846222246574
3,202,ET,2346,1,1,0.9886669246135564
3,202,ET,4646,1,1,0.9557496749518799
3,202,ET,6625,1,1,0.9818908734758365
3,202,ET,8021,1,1,0.9806194805121721
3,202,ET,4,0,0,0.2462605204915775
3,202,ET,2767,1,0,0.02090610759987914
3,202,ET,672,1,1,0.9665401148145641
3,202,ET,9161,1,1,0.9843206015267424
3,202,ET,6896,1,1,0.9645500848592358
3,202,ET,2794,1,0,0.17490093873136434
3,202,ET,1050,1,1,0.97051898645121
3,202,ET,8112,1,1,0.9972688302226261
3,202,ET,537,1,1,0.8575576233452621
3,202,ET,4007,0,0,0.21062726425625175
3,202,ET,5288,0,0,0.24526780027596679
3,202,ET,8763,1,1,0.8083966517269816
3,202,ET,2643,1,1,0.9801810438506711
3,202,ET,668,1,1,0.7251790349547719
3,202,ET,5797,0,0,0.2885930930783125
3,202,ET,6110,0,0,0.17397914764223213
3,202,ET,102,0,1,0.6234591561710312
3,202,ET,4597,0,0,0.27606782716828954
3,202,ET,7887,0,0,0.39648601704577563
3,202,ET,8699,1,1,0.8900866807547897
3,202,ET,335,1,1,0.6354142281232147
3,202,ET,7992,1,1,0.6277231375793606
3,202,ET,1009,1,1,0.9847188455197692
3,202,ET,4313,1,1,0.9762517892200016
3,202,ET,4887,0,0,0.1523215613976106
3,202,ET,5927,1,1,0.9316176338589233
3,202,ET,1512,1,1,0.9960957532644408
3,202,ET,9567,1,1,0.9100202735702265
3,202,ET,4226,1,1,0.9988822390728883
3,202,ET,5561,0,0,0.49852751325693373
3,202,ET,5653,0,0,0.3452729812382826
3,202,ET,853,1,1,0.9226409879410673
3,202,ET,5503,0,0,0.40027437734167837
3,202,ET,8951,1,1,0.8588068913167818
3,202,ET,6997,1,1,0.7911569163872059
3,202,ET,2473,1,1,0.6924610650088838
3,202,ET,6079,1,1,0.8196430136850776
3,202,ET,3890,0,0,0.4130461652934141
3,202,ET,5710,0,0,0.3474343133322316
3,202,ET,5375,0,0,0.0006630571296562205
3,202,ET,8600,1,1,0.9447697195219862
3,202,ET,7276,1,1,1.0
3,202,ET,7912,1,1,0.5061073888361993
3,202,ET,159,1,0,0.11365960761868026
3,202,ET,7959,1,1,0.9988436654095062
3,202,ET,8252,1,1,0.9166401575046649
3,202,ET,4491,1,1,0.9401172931864009
3,202,ET,8931,1,1,0.926951360725456
3,202,ET,209,0,0,0.31979250416245986
3,202,ET,4869,1,1,0.9816582147059938
3,202,ET,1720,1,1,0.9876881678263337
3,202,ET,2224,1,1,0.903105387253314
3,202,ET,1254,1,1,0.9384665539591158
3,202,ET,4101,0,0,0.10440352230426882
3,202,ET,6313,1,0,0.1988114929503361
3,202,ET,5697,0,0,0.2974222772423103
3,202,ET,2788,0,0,0.30461402628382617
3,202,ET,8925,1,1,0.9810072106913417
3,202,ET,6682,1,0,0.09208171780455023
3,202,ET,3222,1,1,0.8515512666505587
3,202,ET,8038,0,0,0.2463668677005507
3,202,ET,8214,1,0,0.3315491193726924
3,202,ET,6129,1,1,0.9797508403370051
3,202,ET,5277,0,0,0.3628700818101869
3,202,ET,3290,1,0,0.007193316121822588
3,202,ET,8377,0,0,0.12059658702593139
3,202,ET,4644,0,0,0.020039225801951083
3,202,ET,6741,1,1,0.5012782578659679
3,202,ET,5905,1,1,0.9994693723506946
3,202,ET,6140,1,1,0.9541825054203468
3,202,ET,5680,0,0,0.35675463583540096
3,202,ET,4372,1,1,0.9676823347954937
3,202,ET,1137,1,1,0.9952972138164824
3,202,ET,4521,0,0,0.03125911027520801
3,202,ET,2123,1,1,0.9549453918373112
3,202,ET,621,1,1,0.9559486234264013
3,202,ET,5107,1,1,0.9508357804563666
3,202,ET,2286,1,1,0.7837850235286442
3,202,ET,2766,1,0,0.01892792568824226
3,202,ET,929,1,1,0.8925961374305987
3,202,ET,7183,0,0,0.13847817143386967
3,202,ET,3745,0,1,0.5509985085366058
3,202,ET,6137,1,0,0.08975642685110749
3,202,ET,4168,0,0,0.01013105012463037
3,202,ET,6783,1,0,0.14753583596693817
3,202,ET,5290,0,0,0.43375751541768476
3,202,ET,7229,1,1,0.96511438291906
3,202,ET,8681,1,1,0.9661015914908808
3,202,ET,7455,1,1,0.9701801269272295
3,202,ET,6866,1,1,0.998640204299891
3,202,ET,7637,0,0,0.358643341653993
3,202,ET,4439,0,0,0.02039219607607058
3,202,ET,3336,1,1,1.0
3,202,ET,6848,0,0,0.0172598796195585
3,202,ET,4388,0,0,0.10164327948863884
3,202,ET,8555,1,1,0.9373295874215395
3,202,ET,3747,0,1,0.5286640039131993
3,202,ET,2318,1,1,0.9198286923131092
3,202,ET,8056,1,1,0.9460230075761481
3,202,ET,6605,1,1,0.9951233097618158
3,202,ET,149,1,1,0.7780172094676902
3,202,ET,2374,1,1,0.98650969842459
3,202,ET,1772,1,1,0.9453246839419327
3,202,ET,4895,0,1,0.5751482853700469
3,202,ET,3917,0,1,0.7655128401951482
3,202,ET,1242,1,1,0.8480710779300956
3,202,ET,5036,1,1,0.5912734035228061
3,202,ET,3911,0,0,0.3771002555121751
3,202,ET,5101,0,1,0.586302591047539
3,202,ET,8411,0,0,0.3367900852046181
3,202,ET,8231,1,1,0.9602211814871799
3,202,ET,7059,1,1,0.850824579172
3,202,ET,4367,0,0,0.4625878697640253
3,202,ET,574,1,1,0.993195229717779
3,202,ET,8013,0,0,0.1884642295966836
3,202,ET,1318,0,0,0.001510564624636781
3,202,ET,2897,1,1,0.9764253125404755
3,202,ET,4757,1,1,1.0
3,202,ET,4593,1,1,1.0
3,202,ET,6923,1,1,0.9982919557766969
3,202,ET,5667,0,0,0.14639473684551474
3,202,ET,293,1,1,0.9300963513173135
3,202,ET,4439,0,0,0.02039219607607058
3,202,ET,1927,1,1,0.8739711586914036
3,202,ET,9136,1,1,0.9501235346466552
3,202,ET,7151,1,1,0.9918979349225919
3,202,ET,8216,0,0,0.020230302017415717
3,202,ET,1098,0,0,0.12433868038212845
3,202,ET,2318,1,1,0.9198286923131092
3,202,ET,5797,0,0,0.2885930930783125
3,202,ET,330,1,1,0.9045157787096724
3,202,ET,9544,1,1,0.989686593271312
3,202,ET,2296,1,1,0.6083112866724542
3,202,ET,7917,1,1,0.9707127576810701
3,202,ET,3733,0,1,0.7288637079290428
3,202,ET,8530,1,1,0.998204651627328
3,202,ET,8457,0,0,0.17204924892743256
3,202,ET,2567,1,0,0.07997508345987943
3,202,ET,8644,1,1,0.9985591149403344
3,202,ET,5512,1,1,0.9504372866495965
3,202,ET,7333,1,1,0.8457909505942003
3,202,ET,7790,1,1,0.9975233932276331
3,202,ET,6275,1,0,0.019380789121785563
3,202,ET,9570,1,1,0.9691362244959827
3,202,ET,3814,0,1,0.738327656154996
3,202,ET,5008,0,1,0.8216477884201885
3,202,ET,2929,1,1,0.9844773108574555
3,202,ET,9056,1,1,0.9760139206595957
3,202,ET,7022,1,0,0.11649354587801108
3,202,ET,2484,1,1,0.6921802812417608
3,202,ET,6129,1,1,0.9797508403370051
3,202,ET,4770,0,0,0.013578727360073505
3,202,ET,2604,1,1,0.997878249829057
3,202,ET,6355,1,0,0.13327047067553038
3,202,ET,4879,1,1,0.9967076052923947
3,202,ET,4782,1,1,1.0
3,202,ET,1878,1,1,0.9944620658052084
3,202,ET,391,1,1,1.0
3,202,ET,5874,1,1,0.9957630581757829
3,202,ET,6596,1,1,0.9527228403654249
3,202,ET,9460,1,1,0.90330583626681
3,202,ET,2985,1,1,0.992172734693523
3,202,ET,4717,0,0,0.14450182817650048
3,202,ET,7120,0,0,0.3106960895284181
3,202,ET,2544,1,1,0.9961729897842297
3,202,ET,8114,1,1,0.9394035491040019
3,202,ET,994,1,1,0.8837102335788973
3,202,ET,1089,1,1,0.9502128030492685
3,202,ET,1772,1,1,0.9453246839419327
3,202,ET,9421,1,1,0.9638798309217077
3,202,ET,6046,1,1,0.9756122875190025
3,202,ET,797,1,1,0.9502527545364113
3,202,ET,1352,1,1,0.7973767658974223
3,202,ET,9573,1,1,0.9806574300784179
3,202,ET,971,1,1,0.9991761123400883
3,202,ET,1881,1,1,1.0
3,202,ET,2084,1,1,0.9396958793012841
3,202,ET,7839,0,0,0.07306046547344325
3,202,ET,4274,1,1,0.9993455399626573
3,202,ET,1134,1,1,0.9926776423460922
3,202,ET,9550,1,1,0.9598078485808751
3,202,ET,8413,0,0,0.3921803443840177
3,202,ET,7571,0,1,0.976405219283248
3,202,ET,8470,0,0,0.12433868038212845
3,202,ET,9465,1,1,0.8257735793967861
3,202,ET,80,0,0,0.007985189510894579
3,202,ET,592,1,1,0.9661861572163309
3,202,ET,3858,1,0,0.33896012704122513
3,202,ET,8513,1,1,0.9341944376895582
3,202,ET,1029,0,0,0.14361087480738657
3,202,ET,2371,1,1,0.9298388940985899
3,202,ET,4761,0,0,0.21581876282579476
3,202,ET,7335,1,1,0.9954824985112257
3,202,ET,768,1,1,0.9638258077534442
3,202,ET,2239,1,1,0.9308678343385856
3,202,ET,1994,1,1,0.9099914230430902
3,202,ET,8563,1,1,0.8068225218513515
3,202,ET,2600,1,1,0.9824260108744163
3,202,ET,4808,1,1,0.9964182941903584
3,202,ET,877,1,1,0.9887350206653748
3,202,ET,4801,1,1,0.9986739245936105
3,202,ET,813,1,1,0.9696787419464972
3,202,ET,7961,1,1,0.974747318322951
3,202,ET,2300,0,0,0.013713682204394478
3,202,ET,5347,0,0,0.266733188190118
3,202,ET,1933,1,1,0.8713477983506823
3,202,ET,5639,0,1,0.6086962635645365
3,202,ET,9086,1,1,0.8327265146017533
3,202,ET,3312,0,0,0.015653675855844824
3,202,ET,6669,1,1,0.7651228800429788
3,202,ET,3849,1,1,0.7380662481576878
3,202,ET,9544,1,1,0.989686593271312
3,202,ET,2447,1,1,0.9854059305772569
3,202,ET,5945,0,0,0.3022609990237999
3,202,ET,5377,0,0,0.1874863208722666
3,202,ET,3943,1,1,0.5086694467307843
3,202,ET,8958,1,1,0.962857453374679
3,202,ET,6180,1,0,0.0025513893797678936
3,202,ET,8569,1,1,0.9316946762775611
3,202,ET,8170,1,1,0.9729053529470917
3,202,ET,6741,1,1,0.5012782578659679
3,202,ET,433,1,1,0.9110716819018053
3,202,ET,4564,1,1,0.9962047076622116
3,202,ET,4487,0,0,0.21607423213925983
3,202,ET,2608,1,1,0.9977078096997124
3,202,ET,5101,0,1,0.586302591047539
3,202,ET,8954,1,1,0.9542694099924823
3,202,ET,6137,1,0,0.08975642685110749
3,202,ET,925,1,1,0.9653419265525135
3,202,ET,1181,1,1,0.9977787773555816
3,202,ET,6328,1,1,0.994662348354582
3,202,ET,3865,1,1,0.5617663086462179
3,202,ET,5556,0,1,0.7535373972853574
3,202,ET,1788,1,1,1.0
3,202,ET,8249,1,1,0.9829365490774612
3,202,ET,4630,1,1,0.9993455399626573
3,202,ET,2819,1,1,0.9794207787418754
3,202,ET,564,1,1,0.7414811130660981
3,202,ET,389,1,0,0.48048966697927425
3,202,ET,543,1,1,0.5897467422544023
3,202,ET,3801,0,0,0.3599884516510359
3,202,ET,5383,0,0,0.1618735531412716
3,202,ET,4195,1,1,0.9981016449003844
3,202,ET,2633,1,1,0.9826025530166187
3,202,ET,6691,1,1,0.9851622824465519
3,202,ET,4157,1,1,0.9868886798636566
3,202,ET,2555,1,0,0.0009088827610907742
3,202,ET,7515,1,1,0.9868226907128876
3,202,ET,1780,1,1,0.9957111596149218
3,202,ET,8747,1,1,0.9705688168814692
3,202,ET,3221,1,0,0.010773934149434995
3,202,ET,8644,1,1,0.9985591149403344
3,202,ET,2997,1,0,0.005043336297170794
3,202,ET,8920,1,1,0.9186675944766196
3,202,ET,7699,1,1,0.9622703480679712
3,202,ET,7455,1,1,0.9701801269272295
3,202,ET,6719,1,1,0.8437160784608201
3,202,ET,6539,0,0,0.0011403580561679645
3,202,ET,2840,1,1,0.9852352581586208
3,202,ET,1053,1,1,0.9934250470198632
3,202,ET,4978,0,0,0.4147214384458361
3,202,ET,7060,1,1,0.9661670737886128
3,202,ET,8304,0,0,0.2906851166650773
3,202,ET,1712,1,1,0.99837002380496
3,202,ET,5495,1,0,0.41911346782440223
3,202,ET,4686,1,1,0.9984441268549212
3,202,ET,8944,1,1,0.8082078331743584
3,202,ET,3952,1,0,0.10591516727986655
3,202,ET,834,1,1,0.9747526167402436
3,202,ET,3906,1,1,0.7282099161479126
3,202,ET,8585,1,1,0.9437654385761511
3,202,ET,4988,0,0,0.41694227591148
3,202,ET,7453,1,1,0.9612397979368819
3,202,ET,9149,1,1,0.9805495912297538
3,202,ET,4670,1,1,0.9974784255090925
3,202,ET,4388,0,0,0.10164327948863884
3,202,ET,731,1,1,0.8954005074953442
3,202,ET,8726,1,1,0.970110214748047
3,202,ET,328,1,1,0.9898922436185057
3,202,ET,5611,0,0,0.2575289604973804
3,202,ET,4789,1,1,0.963669518834135
3,202,ET,2746,1,0,0.14006104047941928
3,202,ET,1254,1,1,0.9384665539591158
3,202,ET,8699,1,1,0.8900866807547897
3,202,ET,8789,1,1,0.912501402817644
3,202,ET,4405,1,1,0.9727137946210453
3,202,ET,7839,0,0,0.07306046547344325
3,202,ET,6624,1,1,0.9925994478214547
3,202,ET,6203,1,1,0.9752873249128666
3,202,ET,7257,0,0,0.2183251841420168
3,202,ET,1722,1,1,0.9654295113173287
3,202,ET,6440,1,0,0.3702451475557446
3,202,ET,6539,0,0,0.0011403580561679645
3,202,ET,9091,1,1,0.9516636929954337
3,202,ET,3733,0,1,0.7288637079290428
3,202,ET,2896,1,1,0.9781637716967057
3,202,ET,1416,1,1,0.9965320781663632
3,202,ET,9529,1,1,0.9310208311267587
3,202,ET,2762,1,0,0.2811926610396461
3,202,ET,2990,1,1,0.9934870201286105
3,202,ET,2123,1,1,0.9549453918373112
3,202,ET,8395,0,1,0.6817951494031806
3,202,ET,9573,1,1,0.9806574300784179
3,202,ET,23,0,1,0.5228839438294891
3,202,ET,2380,0,0,0.008522221683156151
3,202,ET,7608,0,1,0.8065040244596545
3,202,ET,8569,1,1,0.9316946762775611
3,202,ET,2320,1,1,0.9670478214473303
3,202,ET,8670,1,1,0.7687248624014363
3,202,ET,8459,0,0,0.2254225915921393
3,202,ET,8237,1,1,0.9139389652127484
3,202,ET,9437,1,1,0.9779493770626373
3,202,ET,7337,1,1,0.9647314766977009
3,202,ET,2436,1,1,0.9986763243038559
3,202,ET,4637,0,0,0.13043287060080316
3,202,ET,5680,0,0,0.35675463583540096
3,202,ET,9038,1,1,0.9232697618863367
3,202,ET,8419,0,0,0.12656924531380256
3,202,ET,2981,1,1,0.9880300296563086
3,202,ET,1078,0,0,0.08660704847089074
3,202,ET,1088,1,1,0.9204197592695748
3,202,ET,4331,0,0,0.20032707434322683
3,202,ET,9214,1,1,0.8979236814865043
3,202,ET,2604,1,1,0.997878249829057
3,202,ET,5332,0,0,0.11441529235348648
3,202,ET,3691,1,1,0.9993837746308711
3,202,ET,8602,1,1,0.8763682950733979
3,202,ET,4145,0,0,0.08764843371243297
3,202,ET,4593,1,1,1.0
3,202,ET,5917,1,0,0.12433868038212845
3,202,ET,5697,0,0,0.2974222772423103
3,202,ET,4661,1,1,0.9997551802112506
3,202,ET,6802,0,0,0.3476029219616145
3,202,ET,8474,0,0,0.2101941876792707
3,202,ET,7961,1,1,0.974747318322951
3,202,ET,4791,1,1,0.9953204600467084
3,202,ET,3312,0,0,0.015653675855844824
3,202,ET,1373,1,1,0.9993770745671556
3,202,ET,5249,0,1,0.5469112913777493
3,202,ET,1408,1,1,0.9960842578519885
3,202,ET,3930,0,1,0.6384284874679601
3,202,ET,1168,1,1,0.9971655145428459
3,202,ET,7722,1,1,0.9775258696060817
3,202,ET,1359,1,1,0.9867926038867739
3,202,ET,1235,0,0,0.23028695148514444
3,202,ET,9177,1,1,0.746020582281668
3,202,ET,2421,1,1,0.8660120521869045
3,202,ET,4138,0,0,0.27897507077771044
3,202,ET,8543,1,1,0.8496591393209083
3,202,ET,4313,1,1,0.9762517892200016
3,202,ET,4915,0,0,0.06740710504068755
3,202,ET,4324,0,0,0.24567266370962418
3,202,ET,3893,0,1,0.6472652556525408
3,202,ET,7886,0,1,0.559998532150799
3,202,ET,6440,1,0,0.3702451475557446
3,202,ET,5697,0,0,0.2974222772423103
3,202,ET,7664,0,0,0.26983191180748756
3,202,ET,1722,1,1,0.9654295113173287
3,202,ET,9000,1,1,0.9252968113256669
3,202,ET,4324,0,0,0.24567266370962418
3,202,ET,6702,1,1,0.9958609901544425
3,202,ET,8624,1,1,0.9334194386831531
3,202,ET,5550,0,0,0.3252970672744271
3,202,ET,1425,1,1,0.9740822977270116
3,202,ET,6529,1,0,0.003252289499772801
3,202,ET,2475,1,1,0.709708497599651
3,202,ET,6384,1,1,0.9897955858585124
3,202,ET,661,1,1,0.9166619653157343
3,202,ET,9154,1,1,0.9550572120333004
3,202,ET,9042,1,1,0.6118764263900921
3,202,ET,5430,1,1,0.7478214735787416
3,202,ET,1999,0,0,0.2944269820200542
3,202,ET,4961,0,1,0.7842476762447408
3,202,ET,5583,0,0,0.31467261794163476
3,202,ET,8313,0,0,0.019239184135056365
3,202,ET,4336,1,1,0.9794926015167901
3,202,ET,7750,0,0,0.40014460369565874
3,202,ET,53,0,0,0.1655406925211384
3,202,ET,4947,0,0,0.2098919941019123
3,202,ET,8340,0,0,0.107516525702636
3,202,ET,2349,1,1,0.9023011011820865
3,202,ET,1184,0,0,0.3081898152753174
3,202,ET,5790,0,0,0.4147345612093452
3,202,ET,7445,0,0,0.11054415973919934
3,202,ET,8311,0,0,0.016953416152650193
3,202,ET,4947,0,0,0.2098919941019123
3,202,ET,8170,1,1,0.9729053529470917
3,202,ET,2300,0,0,0.013713682204394478
3,202,ET,4535,1,1,0.9820949646873206
3,202,ET,7322,0,0,0.0003772275114704558
3,202,ET,4926,0,0,0.009605363226704395
3,202,ET,2673,1,0,0.25074038089285944
3,202,ET,3476,1,1,0.9105968706706025
3,202,ET,1600,0,0,0.2906851166650773
3,202,ET,1958,1,1,0.9911373499056391
3,202,ET,8251,1,1,0.7991702131152623
3,202,ET,7445,0,0,0.11054415973919934
3,202,ET,2898,1,1,0.9801994279263245
3,202,ET,3012,1,0,0.11711178796853695
3,202,ET,9086,1,1,0.8327265146017533
3,202,ET,457,1,1,0.803894866736427
3,202,ET,1088,1,1,0.9204197592695748
3,202,ET,4379,1,1,0.9843133051967747
3,202,ET,7344,1,0,0.20724095538787068
3,202,ET,3577,1,1,0.6166597225011298
3,202,ET,6355,1,0,0.13327047067553038
3,202,ET,3375,1,1,0.9079781473792115
3,202,ET,2421,1,1,0.8660120521869045
3,202,ET,8545,1,1,0.8279661434255623
3,202,ET,411,1,1,0.9672478759808252
3,202,ET,2388,1,1,0.7948950420017838
3,202,ET,6046,1,1,0.9756122875190025
3,202,ET,6053,1,1,0.9256852451141757
3,202,ET,2896,1,1,0.9781637716967057
3,202,ET,8875,1,1,0.9780512630743502
3,202,ET,2288,1,1,0.6855959964947346
3,202,ET,5014,0,0,0.4265683132152478
3,202,ET,9148,1,1,0.6372138893001968
3,202,ET,7337,1,1,0.9647314766977009
3,202,ET,2426,1,1,0.945340161271496
3,202,ET,5343,0,1,0.6169799658942491
3,202,ET,1177,1,1,0.9637866046519247
3,202,ET,9388,1,1,0.9502847495217633
3,202,ET,1590,1,1,0.9369714862880787
3,202,ET,430,1,1,0.9005377462465499
3,202,ET,7095,1,1,0.9873625239475115
3,202,ET,4803,1,1,0.9589762597937674
3,202,ET,3900,0,1,0.8839981413599823
3,202,ET,5389,1,1,0.7125438126824546
3,202,ET,4978,0,0,0.4147214384458361
3,202,ET,6542,1,1,0.9705547018736423
3,202,ET,6803,1,1,0.9797153627054006
3,202,ET,3858,1,0,0.33896012704122513
3,202,ET,4168,0,0,0.01013105012463037
3,202,ET,7819,0,1,0.5948144460970252
3,202,ET,4715,1,1,0.9730406745028822
3,202,ET,3797,0,1,0.6089075882554811
3,202,ET,3282,1,1,0.9820217853324711
3,202,ET,6845,1,0,0.24369798518340083
3,202,ET,16,0,0,0.3101440694581442
3,202,ET,9038,1,1,0.9232697618863367
3,202,ET,2520,1,1,0.9852556587366689
3,202,ET,3774,0,1,0.7419782104802272
3,202,ET,426,1,1,0.6919849811006221
3,202,ET,8912,1,1,0.8939396171944438
3,202,ET,6067,1,1,0.9962189435590506
3,202,ET,5495,1,0,0.41911346782440223
3,202,ET,7986,1,1,0.660791886503109
3,202,ET,2320,1,1,0.9670478214473303
3,202,ET,2374,1,1,0.98650969842459
